Time,Stress,Strain,True Stress,True Strain
2554.8,704,0.343356524,9.46E+02,0.295171351
2555,704,0.343356524,9.46E+02,0.295171351
2555.2,704,0.343648921,9.46E+02,0.295388989
2555.4,704,0.343648921,9.46E+02,0.295388989
2555.6,704,0.343648921,9.46E+02,0.295388989
2555.9,704.1,0.343648921,9.46E+02,0.295388989
2556.1,704.1,0.343648921,9.46E+02,0.295388989
2556.3,704.1,0.343648921,9.46E+02,0.295388989
2556.5,704.1,0.343648921,9.46E+02,0.295388989
2556.8,704.1,0.343648921,9.46E+02,0.295388989
2557,704.1,0.343648921,9.46E+02,0.295388989
2557.2,704.1,0.343941319,9.46E+02,0.29560658
2557.4,704.2,0.343941319,9.46E+02,0.29560658
2557.6,704.2,0.343941319,9.46E+02,0.29560658
2557.9,704.2,0.343941319,9.46E+02,0.29560658
2558.1,704.2,0.343941319,9.46E+02,0.29560658
2558.3,704.2,0.343941319,9.46E+02,0.29560658
2558.5,704.3,0.343941319,9.47E+02,0.29560658
2558.8,704.3,0.343941319,9.47E+02,0.29560658
2559,704.3,0.343941319,9.47E+02,0.29560658
2559.2,704.3,0.344233717,9.47E+02,0.295824123
2559.4,704.4,0.344233717,9.47E+02,0.295824123
2559.6,704.4,0.344233717,9.47E+02,0.295824123
2559.9,704.4,0.344233717,9.47E+02,0.295824123
2560.1,704.4,0.344233717,9.47E+02,0.295824123
2560.3,704.6,0.344233717,9.47E+02,0.295824123
2560.5,704.6,0.344233717,9.47E+02,0.295824123
2560.8,704.6,0.344233717,9.47E+02,0.295824123
2561,704.6,0.344233717,9.47E+02,0.295824123
2561.2,704.6,0.344526114,9.47E+02,0.29604162
2561.4,704.6,0.344526114,9.47E+02,0.29604162
2561.6,704.6,0.344526114,9.47E+02,0.29604162
2561.9,704.6,0.344526114,9.47E+02,0.29604162
2562.1,704.6,0.344526114,9.47E+02,0.29604162
2562.3,704.6,0.344526114,9.47E+02,0.29604162
2562.5,704.6,0.344526114,9.47E+02,0.29604162
2562.8,704.6,0.344526114,9.47E+02,0.29604162
2563,704.7,0.344526114,9.47E+02,0.29604162
2563.2,704.7,0.344818512,9.48E+02,0.296259069
2563.4,704.7,0.344818512,9.48E+02,0.296259069
2563.6,704.7,0.344818512,9.48E+02,0.296259069
2563.9,704.7,0.344818512,9.48E+02,0.296259069
2564.1,704.7,0.344818512,9.48E+02,0.296259069
2564.3,704.7,0.344818512,9.48E+02,0.296259069
2564.5,704.7,0.344818512,9.48E+02,0.296259069
2564.8,704.7,0.344818512,9.48E+02,0.296259069
2565,704.8,0.344818512,9.48E+02,0.296259069
2565.2,704.8,0.34511091,9.48E+02,0.29647647
2565.4,704.8,0.34511091,9.48E+02,0.29647647
2565.6,704.8,0.34511091,9.48E+02,0.29647647
2565.9,704.8,0.34511091,9.48E+02,0.29647647
2566.1,704.9,0.34511091,9.48E+02,0.29647647
2566.3,704.9,0.34511091,9.48E+02,0.29647647
2566.5,704.9,0.34511091,9.48E+02,0.29647647
2566.8,704.9,0.34511091,9.48E+02,0.29647647
2567,704.9,0.34511091,9.48E+02,0.29647647
2567.2,704.9,0.345403307,9.48E+02,0.296693825
2567.4,705,0.345403307,9.49E+02,0.296693825
2567.6,705,0.345403307,9.49E+02,0.296693825
2567.9,705,0.345403307,9.49E+02,0.296693825
2568.1,705,0.345403307,9.49E+02,0.296693825
2568.3,705,0.345403307,9.49E+02,0.296693825
2568.5,705.1,0.345403307,9.49E+02,0.296693825
2568.8,705.1,0.345403307,9.49E+02,0.296693825
2569,705.1,0.345403307,9.49E+02,0.296693825
2569.2,705.1,0.345695705,9.49E+02,0.296911132
2569.4,705.1,0.345695705,9.49E+02,0.296911132
2569.6,705.2,0.345695705,9.49E+02,0.296911132
2569.9,705.2,0.345695705,9.49E+02,0.296911132
2570.1,705.2,0.345695705,9.49E+02,0.296911132
2570.3,705.2,0.345695705,9.49E+02,0.296911132
2570.5,705.2,0.345695705,9.49E+02,0.296911132
2570.8,705.3,0.345695705,9.49E+02,0.296911132
2571,705.3,0.345695705,9.49E+02,0.296911132
2571.2,705.3,0.345988103,9.49E+02,0.297128392
2571.4,705.3,0.345988103,9.49E+02,0.297128392
2571.6,705.3,0.345988103,9.49E+02,0.297128392
2571.9,705.3,0.345988103,9.49E+02,0.297128392
2572.1,705.3,0.345988103,9.49E+02,0.297128392
2572.3,705.3,0.345988103,9.49E+02,0.297128392
2572.5,705.4,0.345988103,9.49E+02,0.297128392
2572.8,705.4,0.345988103,9.49E+02,0.297128392
2573,705.4,0.345988103,9.49E+02,0.297128392
2573.2,705.4,0.3462805,9.50E+02,0.297345605
2573.4,705.4,0.3462805,9.50E+02,0.297345605
2573.6,705.5,0.3462805,9.50E+02,0.297345605
2573.9,705.5,0.3462805,9.50E+02,0.297345605
2574.1,705.5,0.3462805,9.50E+02,0.297345605
2574.3,705.5,0.3462805,9.50E+02,0.297345605
2574.5,705.5,0.3462805,9.50E+02,0.297345605
2574.8,705.5,0.3462805,9.50E+02,0.297345605
2575,705.6,0.3462805,9.50E+02,0.297345605
2575.2,705.6,0.346572898,9.50E+02,0.297562771
2575.4,705.6,0.346572898,9.50E+02,0.297562771
2575.6,705.6,0.346572898,9.50E+02,0.297562771
2575.9,705.6,0.346572898,9.50E+02,0.297562771
2576.1,705.7,0.346572898,9.50E+02,0.297562771
2576.3,705.8,0.346572898,9.50E+02,0.297562771
2576.5,705.8,0.346572898,9.50E+02,0.297562771
2576.8,705.8,0.346572898,9.50E+02,0.297562771
2577,705.8,0.346572898,9.50E+02,0.297562771
2577.2,705.8,0.346865296,9.51E+02,0.297779889
2577.4,705.8,0.346865296,9.51E+02,0.297779889
2577.6,705.8,0.346865296,9.51E+02,0.297779889
2577.9,705.8,0.346865296,9.51E+02,0.297779889
2578.1,705.8,0.346865296,9.51E+02,0.297779889
2578.3,705.9,0.346865296,9.51E+02,0.297779889
2578.5,705.9,0.346865296,9.51E+02,0.297779889
2578.8,705.9,0.346865296,9.51E+02,0.297779889
2579,705.9,0.346865296,9.51E+02,0.297779889
2579.2,705.9,0.347157693,9.51E+02,0.297996961
2579.4,705.9,0.347157693,9.51E+02,0.297996961
2579.6,705.9,0.347157693,9.51E+02,0.297996961
2579.9,706,0.347157693,9.51E+02,0.297996961
2580.1,706,0.347157693,9.51E+02,0.297996961
2580.3,706,0.347157693,9.51E+02,0.297996961
2580.8,706.1,0.347157693,9.51E+02,0.297996961
2581,706.2,0.347157693,9.51E+02,0.297996961
2581.2,706.2,0.347450091,9.52E+02,0.298213985
2581.4,706.2,0.347450091,9.52E+02,0.298213985
2581.6,706.2,0.347450091,9.52E+02,0.298213985
2581.9,706.2,0.347450091,9.52E+02,0.298213985
2582.1,706.2,0.347450091,9.52E+02,0.298213985
2582.3,706.2,0.347450091,9.52E+02,0.298213985
2582.5,706.2,0.347450091,9.52E+02,0.298213985
2582.8,706.2,0.347450091,9.52E+02,0.298213985
2583,706.2,0.347450091,9.52E+02,0.298213985
2583.2,706.2,0.347742489,9.52E+02,0.298430962
2583.4,706.2,0.347742489,9.52E+02,0.298430962
2583.6,706.2,0.347742489,9.52E+02,0.298430962
2583.9,706.3,0.347742489,9.52E+02,0.298430962
2584.1,706.3,0.347742489,9.52E+02,0.298430962
2584.3,706.3,0.347742489,9.52E+02,0.298430962
2584.5,706.4,0.347742489,9.52E+02,0.298430962
2584.8,706.4,0.347742489,9.52E+02,0.298430962
2585,706.4,0.347742489,9.52E+02,0.298430962
2585.2,706.4,0.348034886,9.52E+02,0.298647892
2585.4,706.4,0.348034886,9.52E+02,0.298647892
2585.6,706.4,0.348034886,9.52E+02,0.298647892
2585.9,706.4,0.348034886,9.52E+02,0.298647892
2586.1,706.4,0.348034886,9.52E+02,0.298647892
2586.3,706.4,0.348034886,9.52E+02,0.298647892
2586.5,706.5,0.348034886,9.52E+02,0.298647892
2586.8,706.5,0.348034886,9.52E+02,0.298647892
2587,706.5,0.348034886,9.52E+02,0.298647892
2587.2,706.5,0.348327284,9.53E+02,0.298864775
2587.4,706.6,0.348327284,9.53E+02,0.298864775
2587.6,706.6,0.348327284,9.53E+02,0.298864775
2587.9,706.6,0.348327284,9.53E+02,0.298864775
2588.1,706.6,0.348327284,9.53E+02,0.298864775
2588.3,706.6,0.348327284,9.53E+02,0.298864775
2588.5,706.6,0.348327284,9.53E+02,0.298864775
2588.8,706.6,0.348327284,9.53E+02,0.298864775
2589,706.7,0.348327284,9.53E+02,0.298864775
2589.2,706.7,0.348619682,9.53E+02,0.299081611
2589.4,706.7,0.348619682,9.53E+02,0.299081611
2589.7,706.7,0.348619682,9.53E+02,0.299081611
2589.9,706.7,0.348619682,9.53E+02,0.299081611
2590.1,706.7,0.348619682,9.53E+02,0.299081611
2590.3,706.8,0.348619682,9.53E+02,0.299081611
2590.5,706.8,0.348619682,9.53E+02,0.299081611
2590.8,706.8,0.348619682,9.53E+02,0.299081611
2591,706.8,0.348619682,9.53E+02,0.299081611
2591.2,706.8,0.348912079,9.53E+02,0.2992984
2591.4,706.8,0.348912079,9.53E+02,0.2992984
2591.6,706.9,0.348912079,9.54E+02,0.2992984
2591.9,706.9,0.348912079,9.54E+02,0.2992984
2592.1,706.9,0.348912079,9.54E+02,0.2992984
2592.3,706.9,0.348912079,9.54E+02,0.2992984
2592.5,706.9,0.348912079,9.54E+02,0.2992984
2592.8,707,0.348912079,9.54E+02,0.2992984
2593,707,0.348912079,9.54E+02,0.2992984
2593.2,707,0.349204477,9.54E+02,0.299515142
2593.4,707,0.349204477,9.54E+02,0.299515142
2593.6,707,0.349204477,9.54E+02,0.299515142
2593.9,707,0.349204477,9.54E+02,0.299515142
2594.1,707,0.349204477,9.54E+02,0.299515142
2594.3,707.1,0.349204477,9.54E+02,0.299515142
2594.5,707.1,0.349204477,9.54E+02,0.299515142
2594.8,707.1,0.349204477,9.54E+02,0.299515142
2595,707.1,0.349204477,9.54E+02,0.299515142
2595.2,707.2,0.349496875,9.54E+02,0.299731838
2595.4,707.2,0.349496875,9.54E+02,0.299731838
2595.6,707.2,0.349496875,9.54E+02,0.299731838
2595.9,707.2,0.349496875,9.54E+02,0.299731838
2596.1,707.2,0.349496875,9.54E+02,0.299731838
2596.3,707.2,0.349496875,9.54E+02,0.299731838
2596.5,707.2,0.349496875,9.54E+02,0.299731838
2596.8,707.3,0.349496875,9.54E+02,0.299731838
2597,707.3,0.349496875,9.54E+02,0.299731838
2597.2,707.3,0.349789272,9.55E+02,0.299948486
2597.4,707.3,0.349789272,9.55E+02,0.299948486
2597.6,707.3,0.349789272,9.55E+02,0.299948486
2597.9,707.4,0.349789272,9.55E+02,0.299948486
2598.1,707.4,0.349789272,9.55E+02,0.299948486
2598.3,707.4,0.349789272,9.55E+02,0.299948486
2598.5,707.4,0.349789272,9.55E+02,0.299948486
2598.8,707.4,0.349789272,9.55E+02,0.299948486
2599,707.5,0.349789272,9.55E+02,0.299948486
2599.2,707.5,0.35008167,9.55E+02,0.300165087
2599.4,707.5,0.35008167,9.55E+02,0.300165087
2599.6,707.5,0.35008167,9.55E+02,0.300165087
2599.9,707.5,0.35008167,9.55E+02,0.300165087
2600.1,707.5,0.35008167,9.55E+02,0.300165087
2600.3,707.5,0.35008167,9.55E+02,0.300165087
2600.5,707.5,0.35008167,9.55E+02,0.300165087
2600.8,707.5,0.35008167,9.55E+02,0.300165087
2601,707.6,0.35008167,9.55E+02,0.300165087
2601.2,707.6,0.350374068,9.56E+02,0.300381641
2601.4,707.6,0.350374068,9.56E+02,0.300381641
2601.6,707.6,0.350374068,9.56E+02,0.300381641
2601.9,707.6,0.350374068,9.56E+02,0.300381641
2602.1,707.7,0.350374068,9.56E+02,0.300381641
2602.3,707.7,0.350374068,9.56E+02,0.300381641
2602.5,707.8,0.350374068,9.56E+02,0.300381641
2602.8,707.8,0.350374068,9.56E+02,0.300381641
2603,707.8,0.350374068,9.56E+02,0.300381641
2603.2,707.8,0.350666465,9.56E+02,0.300598149
2603.4,707.9,0.350666465,9.56E+02,0.300598149
2603.6,707.8,0.350666465,9.56E+02,0.300598149
2603.9,707.9,0.350666465,9.56E+02,0.300598149
2604.1,707.9,0.350666465,9.56E+02,0.300598149
2604.3,707.9,0.350666465,9.56E+02,0.300598149
2604.5,707.9,0.350666465,9.56E+02,0.300598149
2604.8,707.9,0.350666465,9.56E+02,0.300598149
2605,707.9,0.350666465,9.56E+02,0.300598149
2605.2,707.9,0.350958863,9.56E+02,0.300814609
2605.4,707.9,0.350958863,9.56E+02,0.300814609
2605.6,708,0.350958863,9.56E+02,0.300814609
2605.9,708,0.350958863,9.56E+02,0.300814609
2606.1,708,0.350958863,9.56E+02,0.300814609
2606.3,708,0.350958863,9.56E+02,0.300814609
2606.5,708,0.350958863,9.56E+02,0.300814609
2606.8,708.1,0.350958863,9.57E+02,0.300814609
2607,708.1,0.350958863,9.57E+02,0.300814609
2607.2,708.1,0.351251261,9.57E+02,0.301031023
2607.4,708.1,0.351251261,9.57E+02,0.301031023
2607.6,708.1,0.351251261,9.57E+02,0.301031023
2607.9,708.1,0.351251261,9.57E+02,0.301031023
2608.1,708.1,0.351251261,9.57E+02,0.301031023
2608.3,708.1,0.351251261,9.57E+02,0.301031023
2608.5,708.2,0.351251261,9.57E+02,0.301031023
2608.8,708.2,0.351251261,9.57E+02,0.301031023
2609,708.2,0.351251261,9.57E+02,0.301031023
2609.2,708.3,0.351543658,9.57E+02,0.30124739
2609.4,708.3,0.351543658,9.57E+02,0.30124739
2609.6,708.3,0.351543658,9.57E+02,0.30124739
2609.9,708.3,0.351543658,9.57E+02,0.30124739
2610.1,708.3,0.351543658,9.57E+02,0.30124739
2610.3,708.3,0.351543658,9.57E+02,0.30124739
2610.5,708.3,0.351543658,9.57E+02,0.30124739
2610.8,708.3,0.351543658,9.57E+02,0.30124739
2611,708.4,0.351543658,9.57E+02,0.30124739
2611.2,708.4,0.351836056,9.58E+02,0.30146371
2611.4,708.4,0.351836056,9.58E+02,0.30146371
2611.6,708.4,0.351836056,9.58E+02,0.30146371
2611.9,708.4,0.351836056,9.58E+02,0.30146371
2612.1,708.5,0.351836056,9.58E+02,0.30146371
2612.3,708.5,0.351836056,9.58E+02,0.30146371
2612.5,708.5,0.351836056,9.58E+02,0.30146371
2612.8,708.5,0.351836056,9.58E+02,0.30146371
2613,708.5,0.351836056,9.58E+02,0.30146371
2613.2,708.5,0.352128454,9.58E+02,0.301679983
2613.4,708.5,0.352128454,9.58E+02,0.301679983
2613.6,708.6,0.352128454,9.58E+02,0.301679983
2613.9,708.6,0.352128454,9.58E+02,0.301679983
2614.1,708.7,0.352128454,9.58E+02,0.301679983
2614.3,708.7,0.352128454,9.58E+02,0.301679983
2614.5,708.7,0.352128454,9.58E+02,0.301679983
2614.8,708.7,0.352128454,9.58E+02,0.301679983
2615,708.7,0.352420851,9.58E+02,0.30189621
2615.2,708.7,0.352420851,9.58E+02,0.30189621
2615.4,708.7,0.352420851,9.58E+02,0.30189621
2615.6,708.7,0.352420851,9.58E+02,0.30189621
2615.9,708.7,0.352420851,9.58E+02,0.30189621
2616.1,708.8,0.352420851,9.59E+02,0.30189621
2616.3,708.8,0.352420851,9.59E+02,0.30189621
2616.5,708.7,0.352420851,9.58E+02,0.30189621
2616.8,708.8,0.352420851,9.59E+02,0.30189621
2617,708.8,0.352713249,9.59E+02,0.302112389
2617.2,708.8,0.352713249,9.59E+02,0.302112389
2617.4,708.8,0.352713249,9.59E+02,0.302112389
2617.7,708.8,0.352713249,9.59E+02,0.302112389
2617.9,708.9,0.352713249,9.59E+02,0.302112389
2618.1,708.9,0.352713249,9.59E+02,0.302112389
2618.3,708.9,0.352713249,9.59E+02,0.302112389
2618.5,708.9,0.352713249,9.59E+02,0.302112389
2618.8,708.9,0.352713249,9.59E+02,0.302112389
2619,708.9,0.353005647,9.59E+02,0.302328523
2619.2,708.9,0.353005647,9.59E+02,0.302328523
2619.4,708.9,0.353005647,9.59E+02,0.302328523
2619.6,708.9,0.353005647,9.59E+02,0.302328523
2619.9,709,0.353005647,9.59E+02,0.302328523
2620.1,709,0.353005647,9.59E+02,0.302328523
2620.3,709,0.353005647,9.59E+02,0.302328523
2620.5,709,0.353005647,9.59E+02,0.302328523
2620.8,709.1,0.353005647,9.59E+02,0.302328523
2621,709.1,0.353298044,9.60E+02,0.302544609
2621.2,709.1,0.353298044,9.60E+02,0.302544609
2621.4,709.1,0.353298044,9.60E+02,0.302544609
2621.6,709.1,0.353298044,9.60E+02,0.302544609
2621.9,709.1,0.353298044,9.60E+02,0.302544609
2622.1,709.1,0.353298044,9.60E+02,0.302544609
2622.3,709.2,0.353298044,9.60E+02,0.302544609
2622.5,709.2,0.353298044,9.60E+02,0.302544609
2622.8,709.2,0.353298044,9.60E+02,0.302544609
2623,709.2,0.353298044,9.60E+02,0.302544609
2623.2,709.2,0.353590442,9.60E+02,0.302760649
2623.4,709.2,0.353590442,9.60E+02,0.302760649
2623.6,709.3,0.353590442,9.60E+02,0.302760649
2623.9,709.3,0.353590442,9.60E+02,0.302760649
2624.1,709.3,0.353590442,9.60E+02,0.302760649
2624.3,709.3,0.353590442,9.60E+02,0.302760649
2624.5,709.3,0.353590442,9.60E+02,0.302760649
2624.8,709.3,0.353590442,9.60E+02,0.302760649
2625,709.4,0.35388284,9.60E+02,0.302976642
2625.2,709.5,0.35388284,9.61E+02,0.302976642
2625.4,709.4,0.35388284,9.60E+02,0.302976642
2625.6,709.5,0.35388284,9.61E+02,0.302976642
2625.9,709.5,0.35388284,9.61E+02,0.302976642
2626.1,709.5,0.35388284,9.61E+02,0.302976642
2626.3,709.5,0.35388284,9.61E+02,0.302976642
2626.5,709.5,0.35388284,9.61E+02,0.302976642
2626.8,709.5,0.35388284,9.61E+02,0.302976642
2627,709.5,0.35388284,9.61E+02,0.302976642
2627.2,709.5,0.354175237,9.61E+02,0.303192588
2627.4,709.6,0.354175237,9.61E+02,0.303192588
2627.6,709.6,0.354175237,9.61E+02,0.303192588
2627.9,709.6,0.354175237,9.61E+02,0.303192588
2628.1,709.6,0.354175237,9.61E+02,0.303192588
2628.3,709.6,0.354175237,9.61E+02,0.303192588
2628.5,709.6,0.354175237,9.61E+02,0.303192588
2628.8,709.6,0.354175237,9.61E+02,0.303192588
2629,709.7,0.354467635,9.61E+02,0.303408488
2629.2,709.7,0.354467635,9.61E+02,0.303408488
2629.4,709.7,0.354467635,9.61E+02,0.303408488
2629.6,709.8,0.354467635,9.61E+02,0.303408488
2629.9,709.8,0.354467635,9.61E+02,0.303408488
2630.1,709.8,0.354467635,9.61E+02,0.303408488
2630.3,709.8,0.354467635,9.61E+02,0.303408488
2630.5,709.8,0.354467635,9.61E+02,0.303408488
2630.8,709.9,0.354467635,9.62E+02,0.303408488
2631,709.8,0.354467635,9.61E+02,0.303408488
2631.2,709.9,0.354760033,9.62E+02,0.303624341
2631.4,709.9,0.354760033,9.62E+02,0.303624341
2631.6,709.9,0.354760033,9.62E+02,0.303624341
2631.9,709.9,0.354760033,9.62E+02,0.303624341
2632.1,710,0.354760033,9.62E+02,0.303624341
2632.3,710,0.354760033,9.62E+02,0.303624341
2632.5,710,0.354760033,9.62E+02,0.303624341
2632.8,710,0.354760033,9.62E+02,0.303624341
2633,710,0.35505243,9.62E+02,0.303840147
2633.2,710,0.35505243,9.62E+02,0.303840147
2633.4,710,0.35505243,9.62E+02,0.303840147
2633.6,710.1,0.35505243,9.62E+02,0.303840147
2633.9,710.1,0.35505243,9.62E+02,0.303840147
2634.1,710.1,0.35505243,9.62E+02,0.303840147
2634.3,710.1,0.35505243,9.62E+02,0.303840147
2634.5,710.1,0.35505243,9.62E+02,0.303840147
2634.8,710.1,0.35505243,9.62E+02,0.303840147
2635,710.2,0.355344828,9.63E+02,0.304055907
2635.2,710.2,0.355344828,9.63E+02,0.304055907
2635.4,710.2,0.355344828,9.63E+02,0.304055907
2635.7,710.2,0.355344828,9.63E+02,0.304055907
2635.9,710.2,0.355344828,9.63E+02,0.304055907
2636.1,710.2,0.355344828,9.63E+02,0.304055907
2636.3,710.2,0.355344828,9.63E+02,0.304055907
2636.5,710.3,0.355344828,9.63E+02,0.304055907
2636.8,710.3,0.355344828,9.63E+02,0.304055907
2637,710.3,0.355637226,9.63E+02,0.304271621
2637.2,710.3,0.355637226,9.63E+02,0.304271621
2637.4,710.3,0.355637226,9.63E+02,0.304271621
2637.6,710.4,0.355637226,9.63E+02,0.304271621
2637.9,710.4,0.355637226,9.63E+02,0.304271621
2638.1,710.4,0.355637226,9.63E+02,0.304271621
2638.3,710.4,0.355637226,9.63E+02,0.304271621
2638.5,710.4,0.355637226,9.63E+02,0.304271621
2638.8,710.4,0.355637226,9.63E+02,0.304271621
2639,710.5,0.355637226,9.63E+02,0.304271621
2639.2,710.5,0.355929623,9.63E+02,0.304487288
2639.4,710.5,0.355929623,9.63E+02,0.304487288
2639.6,710.5,0.355929623,9.63E+02,0.304487288
2639.9,710.5,0.355929623,9.63E+02,0.304487288
2640.1,710.5,0.355929623,9.63E+02,0.304487288
2640.3,710.5,0.355929623,9.63E+02,0.304487288
2640.5,710.6,0.355929623,9.64E+02,0.304487288
2640.8,710.6,0.355929623,9.64E+02,0.304487288
2641,710.6,0.356222021,9.64E+02,0.304702908
2641.2,710.6,0.356222021,9.64E+02,0.304702908
2641.4,710.6,0.356222021,9.64E+02,0.304702908
2641.6,710.7,0.356222021,9.64E+02,0.304702908
2641.9,710.7,0.356222021,9.64E+02,0.304702908
2642.1,710.7,0.356222021,9.64E+02,0.304702908
2643,710.8,0.356514419,9.64E+02,0.304918482
2643.2,710.8,0.356514419,9.64E+02,0.304918482
2643.4,710.8,0.356514419,9.64E+02,0.304918482
2643.6,710.8,0.356514419,9.64E+02,0.304918482
2643.8,710.8,0.356514419,9.64E+02,0.304918482
2644.1,710.8,0.356514419,9.64E+02,0.304918482
2644.3,710.9,0.356514419,9.64E+02,0.304918482
2644.5,710.9,0.356514419,9.64E+02,0.304918482
2644.8,710.9,0.356514419,9.64E+02,0.304918482
2645,710.9,0.356806816,9.65E+02,0.30513401
2645.2,710.9,0.356806816,9.65E+02,0.30513401
2645.4,710.9,0.356806816,9.65E+02,0.30513401
2645.6,711,0.356806816,9.65E+02,0.30513401
2645.9,711,0.356806816,9.65E+02,0.30513401
2646.1,711,0.356806816,9.65E+02,0.30513401
2646.3,711,0.356806816,9.65E+02,0.30513401
2646.5,711,0.356806816,9.65E+02,0.30513401
2646.8,711,0.356806816,9.65E+02,0.30513401
2647,711,0.357099214,9.65E+02,0.305349491
2647.2,711,0.357099214,9.65E+02,0.305349491
2647.4,711.1,0.357099214,9.65E+02,0.305349491
2647.6,711.1,0.357099214,9.65E+02,0.305349491
2647.9,711.1,0.357099214,9.65E+02,0.305349491
2648.1,711.1,0.357099214,9.65E+02,0.305349491
2648.3,711.2,0.357099214,9.65E+02,0.305349491
2648.5,711.2,0.357099214,9.65E+02,0.305349491
2648.8,711.2,0.357099214,9.65E+02,0.305349491
2649,711.2,0.357391612,9.65E+02,0.305564925
2649.2,711.2,0.357391612,9.65E+02,0.305564925
2649.4,711.2,0.357391612,9.65E+02,0.305564925
2649.6,711.2,0.357391612,9.65E+02,0.305564925
2649.9,711.3,0.357391612,9.66E+02,0.305564925
2650.1,711.3,0.357391612,9.66E+02,0.305564925
2650.3,711.3,0.357391612,9.66E+02,0.305564925
2650.5,711.3,0.357391612,9.66E+02,0.305564925
2650.8,711.3,0.357391612,9.66E+02,0.305564925
2651,711.3,0.357684009,9.66E+02,0.305780314
2651.2,711.3,0.357684009,9.66E+02,0.305780314
2651.4,711.4,0.357684009,9.66E+02,0.305780314
2651.6,711.4,0.357684009,9.66E+02,0.305780314
2651.9,711.4,0.357684009,9.66E+02,0.305780314
2652.1,711.4,0.357684009,9.66E+02,0.305780314
2652.3,711.4,0.357684009,9.66E+02,0.305780314
2652.5,711.4,0.357684009,9.66E+02,0.305780314
2652.8,711.5,0.357684009,9.66E+02,0.305780314
2653,711.5,0.357976407,9.66E+02,0.305995655
2653.2,711.5,0.357976407,9.66E+02,0.305995655
2653.4,711.5,0.357976407,9.66E+02,0.305995655
2653.6,711.5,0.357976407,9.66E+02,0.305995655
2653.9,711.5,0.357976407,9.66E+02,0.305995655
2654.1,711.5,0.357976407,9.66E+02,0.305995655
2654.3,711.5,0.357976407,9.66E+02,0.305995655
2654.5,711.6,0.357976407,9.66E+02,0.305995655
2654.8,711.6,0.357976407,9.66E+02,0.305995655
2655,711.6,0.357976407,9.66E+02,0.305995655
2655.2,711.6,0.358268805,9.67E+02,0.306210951
2655.4,711.6,0.358268805,9.67E+02,0.306210951
2655.6,711.7,0.358268805,9.67E+02,0.306210951
2655.9,711.7,0.358268805,9.67E+02,0.306210951
2656.1,711.7,0.358268805,9.67E+02,0.306210951
2656.3,711.7,0.358268805,9.67E+02,0.306210951
2656.5,711.7,0.358268805,9.67E+02,0.306210951
2656.8,711.7,0.358268805,9.67E+02,0.306210951
2657.2,711.8,0.358561202,9.67E+02,0.3064262
2657.4,711.8,0.358561202,9.67E+02,0.3064262
2657.7,711.8,0.358561202,9.67E+02,0.3064262
2657.9,711.8,0.358561202,9.67E+02,0.3064262
2658.1,711.9,0.358561202,9.67E+02,0.3064262
2658.3,711.9,0.358561202,9.67E+02,0.3064262
2658.6,711.9,0.358561202,9.67E+02,0.3064262
2658.8,711.9,0.358561202,9.67E+02,0.3064262
2659,711.9,0.358561202,9.67E+02,0.3064262
2659.2,711.9,0.3588536,9.67E+02,0.306641403
