Specimen_Name,Material_Name,Material_Form,Heat,Count,Elapsed_Time_Sec,Stress_MPa,Strain,Data_State,Qual_State,Qual_Exceptions
D-5,Alloy 617,Plate,314626,11063,2524.3,701.6,0.3389705589,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11064,2524.5,701.6,0.3389705589,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11065,2524.8,701.6,0.3389705589,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11066,2525,701.6,0.3389705589,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11067,2525.2,701.7,0.3392629565,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11068,2525.4,701.7,0.3392629565,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11069,2525.6,701.7,0.3392629565,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11070,2525.9,701.7,0.3392629565,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11071,2526.1,701.7,0.3392629565,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11072,2526.3,701.7,0.3392629565,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11073,2526.5,701.7,0.3392629565,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11074,2526.8,701.8,0.3392629565,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11075,2527,701.7,0.3392629565,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11076,2527.2,701.8,0.3395553542,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11077,2527.4,701.8,0.3395553542,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11078,2527.6,701.9,0.3395553542,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11079,2527.9,701.8,0.3395553542,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11080,2528.1,701.9,0.3395553542,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11081,2528.3,701.9,0.3395553542,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11082,2528.5,701.9,0.3395553542,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11083,2528.8,701.9,0.3395553542,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11084,2529,702,0.3395553542,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11085,2529.2,702,0.3398477518,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11086,2529.4,702,0.3398477518,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11087,2529.6,702,0.3398477518,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11088,2529.9,702,0.3398477518,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11089,2530.1,702,0.3398477518,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11090,2530.3,702,0.3398477518,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11091,2530.5,702.1,0.3398477518,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11092,2530.8,702.1,0.3398477518,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11093,2531,702.1,0.3398477518,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11094,2531.2,702.1,0.3401401495,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11095,2531.4,702.1,0.3401401495,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11096,2531.6,702.1,0.3401401495,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11097,2531.9,702.2,0.3401401495,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11098,2532.1,702.2,0.3401401495,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11099,2532.3,702.2,0.3401401495,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11100,2532.5,702.2,0.3401401495,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11101,2532.8,702.2,0.3401401495,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11102,2533,702.3,0.3401401495,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11103,2533.2,702.3,0.3404325472,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11104,2533.4,702.3,0.3404325472,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11105,2533.6,702.3,0.3404325472,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11106,2533.9,702.4,0.3404325472,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11107,2534.1,702.4,0.3404325472,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11108,2534.3,702.4,0.3404325472,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11109,2534.5,702.4,0.3404325472,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11110,2534.8,702.4,0.3404325472,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11111,2535,702.4,0.3404325472,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11112,2535.2,702.5,0.3407249448,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11113,2535.4,702.5,0.3407249448,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11114,2535.6,702.5,0.3407249448,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11115,2535.9,702.5,0.3407249448,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11116,2536.1,702.5,0.3407249448,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11117,2536.3,702.5,0.3407249448,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11118,2536.5,702.5,0.3407249448,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11119,2536.8,702.5,0.3407249448,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11120,2537,702.6,0.3407249448,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11121,2537.2,702.6,0.3410173425,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11122,2537.4,702.6,0.3410173425,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11123,2537.6,702.6,0.3410173425,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11124,2537.9,702.6,0.3410173425,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11125,2538.1,702.6,0.3410173425,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11126,2538.3,702.7,0.3410173425,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11127,2538.5,702.8,0.3410173425,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11128,2538.8,702.8,0.3410173425,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11129,2539,702.8,0.3410173425,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11130,2539.2,702.8,0.3413097401,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11131,2539.4,702.8,0.3413097401,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11132,2539.6,702.8,0.3413097401,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11133,2539.9,702.8,0.3413097401,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11134,2540.1,702.8,0.3413097401,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11135,2540.3,702.9,0.3413097401,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11136,2540.5,702.8,0.3413097401,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11137,2540.8,702.9,0.3413097401,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11138,2541,702.9,0.3413097401,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11139,2541.2,702.9,0.3416021378,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11140,2541.4,702.9,0.3416021378,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11141,2541.6,703,0.3416021378,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11142,2541.9,703,0.3416021378,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11143,2542.1,703,0.3416021378,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11144,2542.3,703,0.3416021378,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11145,2542.5,703,0.3416021378,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11146,2542.8,703,0.3416021378,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11147,2543,703.1,0.3416021378,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11148,2543.2,703.1,0.3418945355,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11149,2543.4,703.1,0.3418945355,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11150,2543.6,703.1,0.3418945355,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11151,2543.9,703.1,0.3418945355,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11152,2544.1,703.2,0.3418945355,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11153,2544.3,703.2,0.3418945355,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11154,2544.5,703.2,0.3418945355,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11155,2544.8,703.2,0.3418945355,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11156,2545,703.2,0.3418945355,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11157,2545.2,703.2,0.3421869331,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11158,2545.4,703.2,0.3421869331,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11159,2545.6,703.3,0.3421869331,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11160,2545.9,703.3,0.3421869331,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11161,2546.1,703.3,0.3421869331,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11162,2546.3,703.3,0.3421869331,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11163,2546.5,703.3,0.3421869331,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11164,2546.8,703.3,0.3421869331,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11165,2547,703.4,0.3421869331,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11166,2547.2,703.4,0.3424793308,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11167,2547.4,703.4,0.3424793308,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11168,2547.6,703.4,0.3424793308,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11169,2547.9,703.4,0.3424793308,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11170,2548.1,703.4,0.3424793308,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11171,2548.3,703.4,0.3424793308,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11172,2548.5,703.5,0.3424793308,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11173,2548.8,703.5,0.3424793308,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11174,2549,703.5,0.3424793308,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11175,2549.2,703.5,0.3427717285,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11176,2549.4,703.5,0.3427717285,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11177,2549.6,703.6,0.3427717285,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11178,2549.9,703.7,0.3427717285,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11179,2550.1,703.6,0.3427717285,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11180,2550.3,703.7,0.3427717285,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11181,2550.5,703.7,0.3427717285,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11182,2550.8,703.7,0.3427717285,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11183,2551,703.7,0.3427717285,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11184,2551.2,703.7,0.3430641261,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11185,2551.4,703.7,0.3430641261,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11186,2551.6,703.7,0.3430641261,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11187,2551.9,703.8,0.3430641261,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11188,2552.1,703.7,0.3430641261,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11189,2552.3,703.7,0.3430641261,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11190,2552.5,703.8,0.3430641261,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11191,2552.8,703.8,0.3430641261,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11192,2553,703.8,0.3430641261,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11193,2553.2,703.8,0.3433565238,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11194,2553.4,703.8,0.3433565238,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11195,2553.6,703.9,0.3433565238,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11196,2553.9,703.9,0.3433565238,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11197,2554.1,703.9,0.3433565238,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11198,2554.3,703.9,0.3433565238,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11199,2554.5,704,0.3433565238,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11200,2554.8,704,0.3433565238,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11201,2555,704,0.3433565238,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11202,2555.2,704,0.3436489214,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11203,2555.4,704,0.3436489214,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11204,2555.6,704,0.3436489214,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11205,2555.9,704.1,0.3436489214,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11206,2556.1,704.1,0.3436489214,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11207,2556.3,704.1,0.3436489214,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11208,2556.5,704.1,0.3436489214,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11209,2556.8,704.1,0.3436489214,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11210,2557,704.1,0.3436489214,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11211,2557.2,704.1,0.3439413191,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11212,2557.4,704.2,0.3439413191,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11213,2557.6,704.2,0.3439413191,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11214,2557.9,704.2,0.3439413191,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11215,2558.1,704.2,0.3439413191,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11216,2558.3,704.2,0.3439413191,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11217,2558.5,704.3,0.3439413191,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11218,2558.8,704.3,0.3439413191,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11219,2559,704.3,0.3439413191,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11220,2559.2,704.3,0.3442337168,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11221,2559.4,704.4,0.3442337168,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11222,2559.6,704.4,0.3442337168,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11223,2559.9,704.4,0.3442337168,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11224,2560.1,704.4,0.3442337168,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11225,2560.3,704.6,0.3442337168,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11226,2560.5,704.6,0.3442337168,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11227,2560.8,704.6,0.3442337168,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11228,2561,704.6,0.3442337168,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11229,2561.2,704.6,0.3445261144,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11230,2561.4,704.6,0.3445261144,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11231,2561.6,704.6,0.3445261144,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11232,2561.9,704.6,0.3445261144,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11233,2562.1,704.6,0.3445261144,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11234,2562.3,704.6,0.3445261144,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11235,2562.5,704.6,0.3445261144,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11236,2562.8,704.6,0.3445261144,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11237,2563,704.7,0.3445261144,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11238,2563.2,704.7,0.3448185121,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11239,2563.4,704.7,0.3448185121,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11240,2563.6,704.7,0.3448185121,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11241,2563.9,704.7,0.3448185121,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11242,2564.1,704.7,0.3448185121,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11243,2564.3,704.7,0.3448185121,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11244,2564.5,704.7,0.3448185121,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11245,2564.8,704.7,0.3448185121,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11246,2565,704.8,0.3448185121,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11247,2565.2,704.8,0.3451109097,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11248,2565.4,704.8,0.3451109097,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11249,2565.6,704.8,0.3451109097,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11250,2565.9,704.8,0.3451109097,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11251,2566.1,704.9,0.3451109097,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11252,2566.3,704.9,0.3451109097,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11253,2566.5,704.9,0.3451109097,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11254,2566.8,704.9,0.3451109097,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11255,2567,704.9,0.3451109097,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11256,2567.2,704.9,0.3454033074,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11257,2567.4,705,0.3454033074,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11258,2567.6,705,0.3454033074,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11259,2567.9,705,0.3454033074,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11260,2568.1,705,0.3454033074,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11261,2568.3,705,0.3454033074,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11262,2568.5,705.1,0.3454033074,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11263,2568.8,705.1,0.3454033074,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11264,2569,705.1,0.3454033074,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11265,2569.2,705.1,0.3456957051,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11266,2569.4,705.1,0.3456957051,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11267,2569.6,705.2,0.3456957051,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11268,2569.9,705.2,0.3456957051,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11269,2570.1,705.2,0.3456957051,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11270,2570.3,705.2,0.3456957051,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11271,2570.5,705.2,0.3456957051,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11272,2570.8,705.3,0.3456957051,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11273,2571,705.3,0.3456957051,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11274,2571.2,705.3,0.3459881027,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11275,2571.4,705.3,0.3459881027,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11276,2571.6,705.3,0.3459881027,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11277,2571.9,705.3,0.3459881027,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11278,2572.1,705.3,0.3459881027,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11279,2572.3,705.3,0.3459881027,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11280,2572.5,705.4,0.3459881027,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11281,2572.8,705.4,0.3459881027,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11282,2573,705.4,0.3459881027,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11283,2573.2,705.4,0.3462805004,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11284,2573.4,705.4,0.3462805004,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11285,2573.6,705.5,0.3462805004,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11286,2573.9,705.5,0.3462805004,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11287,2574.1,705.5,0.3462805004,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11288,2574.3,705.5,0.3462805004,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11289,2574.5,705.5,0.3462805004,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11290,2574.8,705.5,0.3462805004,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11291,2575,705.6,0.3462805004,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11292,2575.2,705.6,0.346572898,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11293,2575.4,705.6,0.346572898,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11294,2575.6,705.6,0.346572898,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11295,2575.9,705.6,0.346572898,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11296,2576.1,705.7,0.346572898,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11297,2576.3,705.8,0.346572898,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11298,2576.5,705.8,0.346572898,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11299,2576.8,705.8,0.346572898,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11300,2577,705.8,0.346572898,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11301,2577.2,705.8,0.3468652957,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11302,2577.4,705.8,0.3468652957,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11303,2577.6,705.8,0.3468652957,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11304,2577.9,705.8,0.3468652957,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11305,2578.1,705.8,0.3468652957,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11306,2578.3,705.9,0.3468652957,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11307,2578.5,705.9,0.3468652957,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11308,2578.8,705.9,0.3468652957,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11309,2579,705.9,0.3468652957,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11310,2579.2,705.9,0.3471576934,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11311,2579.4,705.9,0.3471576934,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11312,2579.6,705.9,0.3471576934,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11313,2579.9,706,0.3471576934,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11314,2580.1,706,0.3471576934,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11315,2580.3,706,0.3471576934,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11316,2580.8,706.1,0.3471576934,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11317,2581,706.2,0.3471576934,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11318,2581.2,706.2,0.347450091,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11319,2581.4,706.2,0.347450091,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11320,2581.6,706.2,0.347450091,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11321,2581.9,706.2,0.347450091,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11322,2582.1,706.2,0.347450091,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11323,2582.3,706.2,0.347450091,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11324,2582.5,706.2,0.347450091,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11325,2582.8,706.2,0.347450091,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11326,2583,706.2,0.347450091,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11327,2583.2,706.2,0.3477424887,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11328,2583.4,706.2,0.3477424887,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11329,2583.6,706.2,0.3477424887,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11330,2583.9,706.3,0.3477424887,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11331,2584.1,706.3,0.3477424887,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11332,2584.3,706.3,0.3477424887,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11333,2584.5,706.4,0.3477424887,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11334,2584.8,706.4,0.3477424887,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11335,2585,706.4,0.3477424887,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11336,2585.2,706.4,0.3480348863,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11337,2585.4,706.4,0.3480348863,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11338,2585.6,706.4,0.3480348863,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11339,2585.9,706.4,0.3480348863,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11340,2586.1,706.4,0.3480348863,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11341,2586.3,706.4,0.3480348863,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11342,2586.5,706.5,0.3480348863,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11343,2586.8,706.5,0.3480348863,CapPass,Qualified,
